Total,HP,Attack,Defense,Sp. Atk,Sp. Def,Speed,Type 1
600,92,105,90,125,90,98,1
485,75,75,75,125,95,40,14
350,55,70,45,70,50,60,6
520,50,65,107,105,107,86,3
385,65,65,65,50,50,90,17
488,65,90,115,45,115,58,1
467,100,73,83,73,83,55,13
485,50,92,108,92,108,35,8
320,50,60,60,60,60,30,13
495,60,52,168,47,138,30,15
300,40,50,40,40,40,90,17
240,38,30,41,30,41,60,12
290,45,30,50,55,65,45,14
510,90,95,95,70,90,70,17
480,50,85,125,85,115,20,1
300,50,50,50,50,50,50,11
465,65,40,70,80,140,70,17
355,66,41,77,61,87,23,15
460,70,92,65,80,55,98,17
518,68,125,65,65,115,80,14
305,44,50,91,24,86,10,9
525,45,100,135,65,135,45,8
490,72,58,80,103,80,97,14
307,40,45,40,62,60,60,6
340,50,70,50,50,50,70,10
320,35,55,40,50,50,90,3
490,95,80,105,40,70,100,12
490,70,55,95,95,110,65,14
466,74,48,76,83,81,104,14
316,50,53,48,53,48,64,9
435,60,60,60,85,85,85,8
335,40,40,35,50,100,70,17
264,50,55,50,36,30,43,12
420,70,70,70,70,70,70,12
505,81,102,77,85,75,85,13
579,83,80,80,135,80,121,12
484,85,97,66,105,66,65,6
290,70,40,50,55,50,25,11
700,50,160,110,160,110,110,15
531,123,100,62,97,81,68,9
200,20,10,55,15,20,80,17
330,90,60,60,40,40,40,10
530,85,105,100,79,83,78,17
375,30,45,135,45,90,30,15
294,50,50,40,50,40,64,17
535,85,80,70,135,75,90,12
670,100,150,140,100,90,90,10
384,75,65,55,65,55,69,17
360,40,55,99,40,79,47,0
520,50,65,107,105,107,86,3
300,50,64,50,45,50,41,15
480,60,50,70,80,80,140,3
335,55,55,55,85,55,30,14
340,60,50,50,60,70,50,17
510,60,100,85,80,85,100,5
458,73,100,60,100,60,65,13
194,37,25,41,25,41,25,0
630,70,140,230,60,80,50,16
250,70,20,50,20,50,40,17
525,80,82,100,83,100,80,9
285,45,30,50,65,50,45,14
534,75,69,72,114,100,104,6
470,165,75,80,40,45,65,17
618,68,85,65,165,135,100,14
500,80,125,75,40,95,85,0
770,100,150,90,180,160,90,17
395,60,65,70,85,75,40,9
494,85,100,122,58,75,54,8
470,80,45,65,90,110,80,14
490,95,75,110,100,80,30,17
680,150,120,100,120,100,90,8
470,65,75,70,95,70,95,14
600,50,100,150,100,150,50,15
450,75,100,110,45,55,65,10
485,60,90,55,90,80,110,3
420,100,50,80,60,80,50,17
490,75,70,90,70,105,80,2
290,50,80,95,10,45,10,15
505,105,140,95,55,65,45,5
281,41,50,37,50,37,66,1
600,50,150,50,150,50,150,14
600,65,155,120,65,90,105,0
305,70,80,50,35,35,35,5
490,80,105,65,100,70,70,9
510,70,120,65,45,85,125,1
335,59,66,70,44,55,41,8
494,75,95,122,58,75,69,8
630,70,110,75,145,85,145,9
520,80,100,80,80,80,100,10
500,105,105,75,65,100,50,13
305,62,44,50,44,50,55,17
600,100,77,77,128,128,90,12
405,70,85,70,60,70,50,17
565,65,150,60,115,60,115,1
567,75,140,65,112,65,110,15
280,45,35,50,70,50,30,9
580,79,105,70,145,80,101,3
341,62,48,66,59,57,49,4
450,70,65,60,90,75,90,0
520,60,150,50,150,50,60,16
540,160,110,65,65,110,30,12
318,55,68,64,45,55,31,9
305,30,65,100,45,25,40,17
485,105,130,120,45,45,40,10
390,65,90,50,85,45,55,9
460,75,55,70,55,95,110,9
305,60,60,40,65,45,35,6
289,44,38,33,61,43,70,3
390,65,65,45,75,45,95,0
458,73,115,60,60,60,90,12
680,105,150,90,150,90,95,2
535,115,140,130,55,55,40,10
500,65,100,70,80,80,105,6
405,59,63,80,65,80,58,17
530,88,107,122,74,75,64,9
325,60,40,80,60,45,40,9
525,65,110,130,60,65,95,9
470,57,80,91,80,87,75,16
210,55,45,45,25,25,15,17
500,90,130,75,75,75,55,12
236,1,90,45,30,30,40,0
295,20,40,90,30,90,25,8
490,65,90,120,85,70,60,13
405,61,78,95,56,58,57,9
430,95,85,85,65,65,35,17
250,55,20,35,20,45,75,12
545,103,60,126,80,126,50,12
438,60,85,69,65,79,80,13
410,70,84,70,65,70,51,15
319,50,47,50,57,50,65,0
520,60,100,115,70,85,90,16
220,40,40,50,30,30,30,9
390,55,95,115,45,45,35,15
350,70,83,50,37,50,60,12
430,60,50,100,85,70,65,17
330,49,49,56,49,61,66,17
306,42,52,67,39,56,50,15
266,31,45,90,30,30,40,0
395,51,65,65,80,75,59,11
700,95,145,130,120,90,120,2
525,65,65,60,130,95,110,14
520,50,65,107,105,107,86,3
479,103,93,67,71,61,84,13
455,70,80,65,90,65,85,12
634,78,130,111,130,85,100,6
405,60,45,70,45,90,95,3
500,60,65,60,130,75,110,8
380,50,75,75,65,65,50,1
464,114,85,70,85,80,30,9
580,75,75,130,75,130,95,14
490,110,65,75,125,85,30,14
525,80,82,83,100,100,80,9
371,54,45,47,75,98,52,4
600,90,100,70,110,150,80,2
545,85,50,95,120,115,80,4
508,110,135,60,50,65,88,10
680,80,160,60,170,130,80,14
472,75,80,60,65,90,102,12
535,70,70,115,130,90,60,3
520,60,55,90,145,90,80,8
